longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,ocean_proximity_regr
-119.01,36.06,25.0,1505.0,537.8705525375618,1392.0,359.0,1.6812,INLAND,0
-119.46,35.14,30.0,2943.0,537.8705525375618,1565.0,584.0,2.5313,INLAND,0
-122.44,37.8,52.0,3830.0,537.8705525375618,1310.0,963.0,3.4801,NEAR BAY,1
-118.72,34.28,17.0,3051.0,537.8705525375618,1705.0,495.0,5.7376,<1H OCEAN,0
-121.93,36.62,34.0,2351.0,537.8705525375618,1063.0,428.0,3.725,NEAR OCEAN,1
-117.61,34.08,12.0,4427.0,537.8705525375618,2400.0,843.0,4.7147,INLAND,0
-118.02,33.89,36.0,1375.0,537.8705525375618,670.0,221.0,5.0839,<1H OCEAN,0
-118.08,33.92,38.0,1335.0,537.8705525375618,1011.0,269.0,3.6908,<1H OCEAN,0
-122.08,37.39,4.0,2292.0,537.8705525375618,1050.0,584.0,4.8036,NEAR BAY,1
-118.23,34.18,45.0,2332.0,537.8705525375618,943.0,339.0,8.1132,<1H OCEAN,0
-120.37,38.01,30.0,473.0,537.8705525375618,242.0,93.0,2.5417,INLAND,0
-118.12,34.08,35.0,2248.0,537.8705525375618,1762.0,622.0,3.0,<1H OCEAN,0
-117.91,33.76,20.0,4413.0,537.8705525375618,4818.0,1063.0,2.8594,<1H OCEAN,0
-119.19,34.2,18.0,3620.0,537.8705525375618,3171.0,779.0,3.3409,NEAR OCEAN,1
-117.98,33.92,27.0,3700.0,537.8705525375618,1793.0,552.0,5.3668,<1H OCEAN,0
-117.91,34.02,22.0,6269.0,537.8705525375618,5587.0,1251.0,3.8201,<1H OCEAN,0
-122.1,37.69,41.0,746.0,537.8705525375618,387.0,161.0,3.9063,NEAR BAY,1
-121.02,37.48,26.0,467.0,537.8705525375618,244.0,83.0,4.1346,INLAND,0
-117.05,32.75,36.0,2024.0,537.8705525375618,1030.0,390.0,3.8233,NEAR OCEAN,1
-120.97,37.43,27.0,1380.0,537.8705525375618,810.0,262.0,2.1875,INLAND,0
-122.16,37.45,47.0,4234.0,537.8705525375618,1808.0,1093.0,4.2297,NEAR BAY,1
-118.37,34.07,50.0,2519.0,537.8705525375618,1117.0,516.0,4.3667,<1H OCEAN,0
-119.73,36.83,8.0,3602.0,537.8705525375618,1959.0,580.0,5.3478,INLAND,0
-122.39,37.59,32.0,4497.0,537.8705525375618,1846.0,715.0,6.1323,NEAR OCEAN,1
-117.14,32.9,16.0,3217.0,537.8705525375618,2054.0,687.0,4.2234,<1H OCEAN,0
-119.38,36.53,38.0,1281.0,537.8705525375618,1423.0,293.0,1.9602,INLAND,0
-118.36,33.96,26.0,3543.0,537.8705525375618,2742.0,951.0,2.5504,<1H OCEAN,0
-124.13,40.55,38.0,544.0,537.8705525375618,240.0,91.0,3.25,<1H OCEAN,0
-121.98,37.96,22.0,2987.0,537.8705525375618,1420.0,540.0,3.65,INLAND,0
-118.3,33.72,35.0,2790.0,537.8705525375618,1167.0,441.0,6.2028,NEAR OCEAN,1
-122.17,37.75,38.0,992.0,537.8705525375618,732.0,259.0,1.6196,NEAR BAY,1
-118.31,34.03,47.0,1315.0,537.8705525375618,785.0,245.0,1.23,<1H OCEAN,0
-117.23,32.75,5.0,1824.0,537.8705525375618,892.0,426.0,3.4286,NEAR OCEAN,1
-122.08,37.37,29.0,1229.0,537.8705525375618,707.0,194.0,7.1108,NEAR BAY,1
